segment_id,file_id,channel_id,platform,youtube_id,source_url,tiktok_handle,local_filename,start_time,end_time,duration,region,provenance_region,speaker_id,split,channel_split,snr_db,speech_ratio,quality
487,de38b5c176a3,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_#درنة.._الحياة_قعدت_صعبة_وخلتنا_مقطعوين_على_العالم_#17press_#ليبيا_007.wav,1.516,10.316,8.8,Cyrenaica,Cyrenaica,spk_00667,train,test,15.97,0.9523,clean
488,de38b5c176a3,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_#درنة.._الحياة_قعدت_صعبة_وخلتنا_مقطعوين_على_العالم_#17press_#ليبيا_007.wav,10.316,19.116,8.8,Cyrenaica,Cyrenaica,spk_00667,train,test,24.01,0.893,clean
489,de38b5c176a3,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_#درنة.._الحياة_قعدت_صعبة_وخلتنا_مقطعوين_على_العالم_#17press_#ليبيا_007.wav,19.116,28.026,8.91,Cyrenaica,Cyrenaica,spk_00667,train,test,28.06,0.8727,clean
490,de38b5c176a3,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_#درنة.._الحياة_قعدت_صعبة_وخلتنا_مقطعوين_على_العالم_#17press_#ليبيا_007.wav,28.55,36.987,8.437,Cyrenaica,Cyrenaica,spk_00667,train,test,23.32,0.8808,clean
491,de38b5c176a3,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_#درنة.._الحياة_قعدت_صعبة_وخلتنا_مقطعوين_على_العالم_#17press_#ليبيا_007.wav,37.645,46.045,8.4,Cyrenaica,Cyrenaica,spk_00667,train,test,20.12,0.9574,clean
492,de38b5c176a3,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_#درنة.._الحياة_قعدت_صعبة_وخلتنا_مقطعوين_على_العالم_#17press_#ليبيا_007.wav,46.045,52.664,6.619,Cyrenaica,Cyrenaica,spk_00667,train,test,13.75,0.8341,noisy
493,de38b5c176a3,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_#درنة.._الحياة_قعدت_صعبة_وخلتنا_مقطعوين_على_العالم_#17press_#ليبيا_007.wav,53.677,57.997,4.32,Cyrenaica,Cyrenaica,spk_00667,train,test,19.38,0.9847,clean
494,de38b5c176a3,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_#درنة.._الحياة_قعدت_صعبة_وخلتنا_مقطعوين_على_العالم_#17press_#ليبيا_007.wav,67.447,72.34,4.893,Cyrenaica,Cyrenaica,spk_00667,train,test,22.26,0.9268,clean
495,ec235485a486,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_صندوق_بلقاسم_للإعمار_يبتكر_خدعة_بصرية_فريدة_في_بناء_أحد_كباري_درنة_#ل..._005.wav,0.47,6.157,5.687,Cyrenaica,Cyrenaica,spk_00735,train,test,23.37,0.994,clean
496,ec235485a486,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_صندوق_بلقاسم_للإعمار_يبتكر_خدعة_بصرية_فريدة_في_بناء_أحد_كباري_درنة_#ل..._005.wav,7.017,15.235,8.218,Cyrenaica,Cyrenaica,spk_00735,train,test,25.8,0.9645,clean
497,ec235485a486,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_صندوق_بلقاسم_للإعمار_يبتكر_خدعة_بصرية_فريدة_في_بناء_أحد_كباري_درنة_#ل..._005.wav,15.86,25.462,9.602,Cyrenaica,Cyrenaica,spk_00735,train,test,27.06,0.9219,clean
