segment_id,file_id,channel_id,platform,youtube_id,source_url,tiktok_handle,local_filename,start_time,end_time,duration,region,provenance_region,speaker_id,split,channel_split,snr_db,speech_ratio,quality
870,ed935a55c26b,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك😂😂__115.wav,164.039,170.03,5.991,Cyrenaica,Cyrenaica,spk_00208,dev,test,20.05,0.9406,clean
899,369bdb57b9df,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك😂😂__117.wav,144.953,148.446,3.493,Cyrenaica,Cyrenaica,spk_00208,dev,test,31.62,0.9342,clean
900,369bdb57b9df,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك😂😂__117.wav,156.918,162.318,5.4,Cyrenaica,Cyrenaica,spk_00208,dev,test,40.72,0.91,clean
1892,4d67f1ec319f,tiktok_libya180,tiktok,,,libya180,LIB_benghazi_TikTok_libya180_com_مواطن_يوضح_كيف_تسبب_الجيش_العربي_الليبي_في_ارتفاع_سعر_صرف_الدولار،_وي..._089.wav,0.419,6.325,5.906,Cyrenaica,Cyrenaica,spk_00368,dev,dev,16.95,0.9997,clean
1893,4d67f1ec319f,tiktok_libya180,tiktok,,,libya180,LIB_benghazi_TikTok_libya180_com_مواطن_يوضح_كيف_تسبب_الجيش_العربي_الليبي_في_ارتفاع_سعر_صرف_الدولار،_وي..._089.wav,22.407,25.461,3.054,Cyrenaica,Cyrenaica,spk_00368,dev,dev,6.79,0.9574,noisy
1894,4d67f1ec319f,tiktok_libya180,tiktok,,,libya180,LIB_benghazi_TikTok_libya180_com_مواطن_يوضح_كيف_تسبب_الجيش_العربي_الليبي_في_ارتفاع_سعر_صرف_الدولار،_وي..._089.wav,28.415,32.921,4.506,Cyrenaica,Cyrenaica,spk_00368,dev,dev,6.34,0.9925,noisy
1895,4d67f1ec319f,tiktok_libya180,tiktok,,,libya180,LIB_benghazi_TikTok_libya180_com_مواطن_يوضح_كيف_تسبب_الجيش_العربي_الليبي_في_ارتفاع_سعر_صرف_الدولار،_وي..._089.wav,43.788,48.783,4.995,Cyrenaica,Cyrenaica,spk_00368,dev,dev,9.51,0.9211,noisy
1896,4d67f1ec319f,tiktok_libya180,tiktok,,,libya180,LIB_benghazi_TikTok_libya180_com_مواطن_يوضح_كيف_تسبب_الجيش_العربي_الليبي_في_ارتفاع_سعر_صرف_الدولار،_وي..._089.wav,51.078,60.038,8.96,Cyrenaica,Cyrenaica,spk_00368,dev,dev,8.74,0.9056,noisy
1897,4d67f1ec319f,tiktok_libya180,tiktok,,,libya180,LIB_benghazi_TikTok_libya180_com_مواطن_يوضح_كيف_تسبب_الجيش_العربي_الليبي_في_ارتفاع_سعر_صرف_الدولار،_وي..._089.wav,60.781,66.586,5.805,Cyrenaica,Cyrenaica,spk_00368,dev,dev,7.05,0.9714,noisy
1898,4d67f1ec319f,tiktok_libya180,tiktok,,,libya180,LIB_benghazi_TikTok_libya180_com_مواطن_يوضح_كيف_تسبب_الجيش_العربي_الليبي_في_ارتفاع_سعر_صرف_الدولار،_وي..._089.wav,74.011,81.2,7.189,Cyrenaica,Cyrenaica,spk_00368,dev,dev,9.32,0.9146,noisy
