segment_id,file_id,channel_id,platform,youtube_id,source_url,tiktok_handle,local_filename,start_time,end_time,duration,region,provenance_region,speaker_id,split,channel_split,snr_db,speech_ratio,quality
409,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,11.776,18.644,6.868,Cyrenaica,Cyrenaica,spk_00213,test,dev,26.15,0.952,clean
410,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,22.036,31.52,9.484,Cyrenaica,Cyrenaica,spk_00213,test,dev,24.62,0.8501,clean
411,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,32.347,37.443,5.096,Cyrenaica,Cyrenaica,spk_00213,test,dev,22.33,0.9486,clean
412,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,38.371,46.656,8.285,Cyrenaica,Cyrenaica,spk_00213,test,dev,24.51,0.8945,clean
413,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,47.956,56.156,8.2,Cyrenaica,Cyrenaica,spk_00213,test,dev,25.94,0.929,clean
414,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,56.156,59.397,3.241,Cyrenaica,Cyrenaica,spk_00213,test,dev,18.74,0.9599,clean
415,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,62.283,67.564,5.281,Cyrenaica,Cyrenaica,spk_00213,test,dev,28.86,0.8269,clean
416,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,68.358,72.914,4.556,Cyrenaica,Cyrenaica,spk_00213,test,dev,19.55,0.9925,clean
417,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,75.648,84.035,8.387,Cyrenaica,Cyrenaica,spk_00213,test,dev,20.97,0.9301,clean
418,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,85.334,89.934,4.6,Cyrenaica,Cyrenaica,spk_00213,test,dev,26.87,0.8957,clean
419,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,89.934,97.834,7.9,Cyrenaica,Cyrenaica,spk_00213,test,dev,23.09,0.8894,clean
420,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,97.834,104.47,6.636,Cyrenaica,Cyrenaica,spk_00213,test,dev,27.99,0.8978,clean
421,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,107.575,112.57,4.995,Cyrenaica,Cyrenaica,spk_00213,test,dev,22.11,0.9283,clean
422,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,113.684,122.779,9.095,Cyrenaica,Cyrenaica,spk_00213,test,dev,25.47,0.9285,clean
423,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,135.103,143.503,8.4,Cyrenaica,Cyrenaica,spk_00213,test,dev,22.13,0.9574,clean
424,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,143.503,151.203,7.7,Cyrenaica,Cyrenaica,spk_00213,test,dev,25.95,0.867,clean
425,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,157.403,166.603,9.2,Cyrenaica,Cyrenaica,spk_00213,test,dev,21.3,0.9785,clean
426,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,166.603,175.97,9.367,Cyrenaica,Cyrenaica,spk_00213,test,dev,23.08,0.9549,clean
427,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,177.235,183.023,5.788,Cyrenaica,Cyrenaica,spk_00213,test,dev,27.14,0.9098,clean
428,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,184.12,189.22,5.1,Cyrenaica,Cyrenaica,spk_00213,test,dev,23.86,0.9459,clean
429,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,189.22,194.82,5.6,Cyrenaica,Cyrenaica,spk_00213,test,dev,25.41,0.9132,clean
430,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,194.82,204.437,9.617,Cyrenaica,Cyrenaica,spk_00213,test,dev,21.63,0.9291,clean
431,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,205.737,211.037,5.3,Cyrenaica,Cyrenaica,spk_00213,test,dev,27.07,0.886,clean
432,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,211.037,216.216,5.179,Cyrenaica,Cyrenaica,spk_00213,test,dev,26.17,0.9239,clean
433,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,225.447,230.947,5.5,Cyrenaica,Cyrenaica,spk_00213,test,dev,23.4,0.9291,clean
434,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,234.747,241.347,6.6,Cyrenaica,Cyrenaica,spk_00213,test,dev,22.74,0.8564,clean
435,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,241.347,251.029,9.682,Cyrenaica,Cyrenaica,spk_00213,test,dev,24.58,0.9168,clean
436,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,252.498,260.227,7.729,Cyrenaica,Cyrenaica,spk_00213,test,dev,21.74,0.9413,clean
437,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,260.952,267.263,6.311,Cyrenaica,Cyrenaica,spk_00213,test,dev,23.56,0.8621,clean
438,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,279.683,284.003,4.32,Cyrenaica,Cyrenaica,spk_00213,test,dev,27.6,0.8648,clean
439,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,284.543,288.61,4.067,Cyrenaica,Cyrenaica,spk_00213,test,dev,21.12,0.8726,clean
440,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,292.829,300.929,8.1,Cyrenaica,Cyrenaica,spk_00213,test,dev,23.89,0.9514,clean
